,0
0,1.969138e-06
1,0.027747482
2,0.0002450049
3,8.868587e-05
4,0.0054607093
5,0.95733523
6,0.9805944
7,0.00056028366
8,0.97694135
9,9.677175e-05
10,3.7947948e-06
11,0.7974576
12,0.0025186539
13,5.8455553e-05
14,0.9958979
15,0.9951451
16,0.9979165
17,3.090587e-05
18,0.001653254
19,0.999609
20,0.9895477
21,0.000551492
22,0.00097101927
23,0.00011957684
24,0.022729099
25,0.0023905933
26,7.4303054e-05
27,0.98308766
28,0.0020002723
29,0.012910128
30,0.0015576184
31,1.6843309e-05
32,0.0001423657
33,2.4617173e-05
34,0.0039833784
35,0.9944043
36,0.9971397
37,9.7385746e-05
38,0.48006406
39,7.136753e-05
40,0.999529
41,0.9955623
42,0.047358513
43,0.99977255
44,0.002066493
45,0.0042279363
46,0.0013340414
47,0.002750516
48,0.63124424
49,0.019051015
50,0.04222521
51,0.0072537363
52,0.00056678057
53,0.99939513
54,0.27023724
55,0.00038829446
56,0.9363117
57,0.0021251738
58,0.0044970512
59,0.0023072362
60,0.026479155
61,0.0035130084
62,0.83722657
63,0.53074306
64,0.0018519759
65,0.9997762
66,0.03293553
67,4.6199217e-05
68,0.06295711
69,0.0021968484
70,0.11016664
71,7.541045e-06
72,0.00083851814
73,0.00010797244
74,0.18134701
75,0.9958785
76,2.2303186e-05
77,0.016981006
78,0.00078460574
79,0.00012329688
80,0.00073978305
81,0.0040849447
82,0.79158103
83,0.99586964
84,0.004409015
85,0.00027742982
86,0.00012660027
87,0.91571116
88,0.3317361
89,0.00035008788
90,0.57641023
91,0.025304615
92,0.9561608
93,0.051125884
94,0.022085488
95,0.026557922
96,0.11464095
97,0.001178652
98,0.0056166053
99,5.240519e-06
100,0.00056266785
101,0.0003029108
102,0.0060091615
103,0.03831321
104,0.0059217513
105,0.0005096793
106,0.0073714852
107,0.00041085482
108,0.00025895238
109,0.00082346797
110,0.00041037798
111,0.0031723082
112,0.0013091862
113,0.38625008
114,1.1085839e-06
115,1.1304644e-05
116,2.1770466e-06
117,0.00010456518
118,0.0010505319
119,0.96041334
120,0.00024056435
121,0.000587672
122,0.00016495585
123,5.406146e-07
124,9.594974e-05
125,0.036693692
126,0.0034602582
127,0.0033583343
128,0.00046765804
129,0.003525883
130,5.0016235e-05
131,0.045947015
132,0.21435708
133,0.044910908
134,2.965258e-05
135,4.8410082e-05
136,0.00022295117
137,0.0002540946
138,0.0013310611
139,0.00044694543
140,0.0019906461
141,0.00012519956
142,0.0032341182
143,3.3036587e-05
144,0.003060758
145,0.008910567
146,0.041954547
147,0.00046256185
148,0.0011736751
149,0.015149176
